 -0.19 0.21 -0.24 0.30 -0.41 0.55 -1.02 4.31 4.52 -1.65 1.32 -1.34 2.46 4.23 0.17 -1.24 2.69 6.42 1.04 -1.12 0.09 0.77 -0.86 -0.94 2.57 4.35 2.84 1.24 1.22 1.68 1.95 1.66 1.26 0.44 -0.22 -0.99 -0.55 -0.07 0.26 0.02 1.24 -1.02 2.10 4.98 -1.19 1.38 3.23 4.74 4.66 2.11 3.20 3.51 -0.63 0.40 -0.32 0.25 -0.22 0.19 -0.18 0.17 -0.17 0.17 -0.17 0.18
 0.25 -0.29 0.34 -0.44 0.61 -0.90 2.43 5.65 -1.00 0.61 -0.45 0.23 4.08 2.19 -1.50 4.38 4.80 -0.33 -0.42 0.60 -0.33 -0.28 2.92 6.84 5.33 2.86 2.24 3.07 2.54 2.54 2.03 2.67 2.67 3.32 3.22 3.23 1.71 0.65 -0.35 0.08 -0.80 0.91 -1.35 2.30 5.57 -1.63 0.03 1.22 5.01 4.89 3.24 4.92 0.59 -0.24 0.20 -0.17 0.17 -0.16 0.17 -0.17 0.18 -0.19 0.21 -0.23
 0.08 -0.09 0.10 -0.10 0.10 -0.23 6.31 0.66 -0.26 0.18 -0.26 1.37 4.90 -1.24 4.36 4.30 -0.77 0.26 -0.18 0.51 2.45 5.57 6.05 2.05 0.34 0.54 0.06 -0.71 -0.54 -0.20 0.12 -0.06 -0.03 -0.08 0.41 0.93 2.24 2.74 2.25 0.38 0.26 -0.93 1.17 -1.19 2.70 5.12 -1.34 0.24 -0.82 5.00 4.82 6.32 3.56 -0.82 0.42 -0.28 0.20 -0.17 0.13 -0.11 0.09 -0.09 0.08 -0.08
 -0.41 0.51 -0.65 0.88 -1.38 4.36 3.45 -0.86 0.22 0.21 -0.78 4.15 1.81 2.90 5.21 -1.56 0.58 -0.17 3.32 3.24 4.29 2.89 0.26 -0.20 0.15 -0.63 0.21 0.59 0.44 -0.32 -0.45 -0.22 0.41 0.91 1.41 1.85 1.91 2.62 3.71 5.08 3.02 1.94 -1.37 0.70 -1.50 3.84 2.75 -0.32 0.40 -1.11 3.60 6.76 7.21 0.21 -0.02 0.04 -0.06 0.10 -0.12 0.15 -0.19 0.23 -0.28 0.34
 0.08 -0.10 0.13 -0.16 0.27 5.89 0.04 -0.08 0.18 -0.33 0.70 4.11 3.29 4.85 -1.13 0.24 1.67 4.30 1.59 1.61 2.40 0.65 0.12 -0.31 0.09 0.65 -0.29 -0.94 -0.23 1.35 2.70 3.39 3.51 3.16 2.87 2.45 2.40 2.23 2.11 2.78 4.99 6.80 6.20 2.23 1.70 0.30 4.68 -0.10 -0.11 0.81 -1.12 3.70 11.27 3.21 -0.23 0.06 -0.03 -0.01 0.01 -0.02 0.03 -0.04 0.05 -0.06
 0.32 -0.45 0.68 -1.21 3.79 3.81 -1.18 0.61 -0.34 0.05 1.07 6.07 4.47 -0.12 -0.08 3.44 3.21 -0.08 0.51 3.77 0.72 -0.32 -0.28 0.75 -0.44 -0.94 0.71 3.27 3.90 3.15 1.71 0.53 -0.22 -0.67 -0.60 -0.78 -0.63 -0.93 -0.25 -0.83 -1.00 -0.25 3.72 5.25 4.27 2.07 5.05 5.54 -0.92 -0.49 0.81 -0.91 8.49 9.22 0.49 0.35 -0.26 0.19 -0.10 0.04 0.02 -0.08 0.14 -0.22
 0.30 -0.36 0.47 -0.74 5.34 0.64 -0.11 -0.07 0.31 -0.74 3.87 7.96 -0.24 0.64 3.59 2.56 -1.05 0.97 3.65 0.79 -0.81 0.66 0.07 -1.09 1.04 4.35 3.51 1.72 -0.39 -0.82 -0.79 -0.18 0.08 0.44 0.31 0.45 0.38 0.60 0.15 0.47 0.74 0.19 -0.83 0.77 3.15 2.43 0.62 7.59 5.07 0.63 -0.14 -0.46 2.82 9.11 4.99 -0.20 0.25 -0.24 0.21 -0.21 0.21 -0.23 0.24 -0.26
 -0.10 0.15 -0.29 0.76 4.23 -0.95 0.70 -0.72 0.84 -1.30 7.91 3.97 -1.14 5.02 1.09 -0.48 0.21 2.84 1.44 -0.13 0.72 -0.72 -0.28 4.30 5.12 1.71 -0.76 -0.50 0.15 0.63 0.40 0.24 -0.18 -0.20 -0.32 -0.18 -0.39 -0.34 -0.24 -0.19 -0.74 0.03 0.27 0.26 0.45 4.05 1.24 0.10 6.52 2.60 3.85 -0.65 1.98 5.12 7.22 2.69 -0.48 0.27 -0.16 0.12 -0.09 0.08 -0.07 0.08
 -0.52 0.64 -0.92 2.34 2.56 -0.62 0.29 -0.07 -0.17 1.54 9.53 -0.73 4.66 1.28 -0.57 0.26 1.26 3.22 -0.03 0.28 -1.12 1.71 5.67 2.55 -0.87 -0.72 0.49 0.25 -0.09 -0.52 -0.24 -0.25 0.22 0.07 0.33 0.01 0.42 0.15 0.34 -0.02 0.80 -0.23 0.08 -0.56 0.17 -0.84 5.14 1.42 3.08 1.91 1.65 4.23 2.08 3.88 4.11 7.05 -0.54 0.55 -0.51 0.47 -0.44 0.43 -0.44 0.47
 -0.32 0.43 -0.66 2.03 0.49 0.03 -0.28 0.50 -0.87 5.57 5.51 2.61 3.06 -1.58 1.26 -0.86 3.99 0.31 0.24 -0.87 3.50 5.03 0.39 -1.08 0.65 0.29 -0.21 -0.31 0.22 0.27 0.33 0.05 -0.03 -0.20 -0.11 -0.15 -0.17 -0.31 -0.10 -0.18 -0.44 -0.07 0.21 0.14 0.26 0.08 -0.72 3.75 3.41 3.55 -0.92 1.03 4.64 6.83 0.20 7.52 2.63 -0.40 0.12 0.00 -0.08 0.14 -0.18 0.24
 0.02 0.08 -0.33 4.07 0.93 -0.51 0.45 -0.51 1.61 4.95 6.09 3.05 -0.79 0.73 -0.89 2.29 2.22 0.25 -0.43 3.74 4.50 -1.11 0.05 0.45 -0.28 -0.35 0.31 0.13 -0.09 -0.31 -0.21 -0.09 0.06 0.15 0.08 0.12 0.11 0.31 0.03 0.23 0.28 0.18 -0.30 0.02 -0.39 0.16 0.24 -0.05 3.81 5.34 0.49 -0.09 0.10 8.75 2.72 3.82 6.70 -0.91 0.56 -0.40 0.29 -0.22 0.15 -0.09
 -0.12 0.15 -0.25 4.70 0.12 -0.04 -0.01 0.01 3.05 4.35 7.82 -0.66 0.47 -0.48 0.60 2.50 1.88 -1.20 4.17 3.98 -1.15 0.53 0.03 -0.37 0.25 0.23 -0.23 -0.13 0.08 0.26 0.16 0.10 -0.09 -0.09 -0.11 -0.03 -0.17 -0.19 -0.13 -0.08 -0.38 -0.01 0.08 0.19 0.09 0.15 -0.52 0.39 -0.13 7.45 2.43 -0.73 1.01 3.58 4.82 3.22 7.49 1.39 -0.39 0.21 -0.15 0.13 -0.11 0.11
 -0.23 0.24 -0.18 5.48 -0.65 0.77 -1.00 1.88 2.42 6.28 5.66 -1.70 0.95 -0.65 1.33 3.25 -0.71 3.61 4.32 -1.76 0.97 -0.63 0.21 0.08 -0.02 -0.32 0.32 0.01 0.01 -0.29 -0.10 -0.10 0.09 0.09 0.06 0.06 0.07 0.27 0.00 0.21 0.15 0.23 -0.33 0.14 -0.45 0.34 -0.17 0.55 -1.19 3.19 7.82 -1.59 1.28 3.78 1.24 2.80 9.13 3.33 -0.63 0.33 -0.24 0.21 -0.21 0.22
 -0.31 0.25 -0.10 5.57 -0.59 0.56 -0.75 2.62 3.12 5.98 3.50 -1.12 0.95 -1.11 3.30 0.91 2.67 4.71 -1.41 1.05 -0.57 0.38 -0.06 -0.17 0.11 0.17 -0.19 -0.10 0.07 0.17 0.16 0.01 -0.00 -0.15 0.03 -0.11 0.02 -0.31 0.06 -0.25 -0.06 -0.27 0.35 -0.17 0.43 -0.30 0.13 -0.40 0.74 -1.03 8.12 1.68 0.26 4.28 1.07 -0.96 8.60 7.91 -1.44 0.90 -0.66 0.53 -0.43 0.36
 -0.20 0.15 -0.01 5.12 -0.35 0.32 -0.28 3.24 4.14 4.31 2.89 -0.44 0.09 0.20 2.75 2.24 4.85 -0.26 0.53 -0.53 0.25 -0.18 -0.04 0.19 -0.10 -0.13 0.19 0.06 -0.00 -0.22 -0.05 -0.11 0.14 -0.02 0.14 -0.10 0.20 0.04 0.23 -0.09 0.38 -0.13 0.12 -0.35 0.19 -0.41 0.70 -0.63 0.66 -1.11 4.56 5.32 0.36 4.61 0.28 -0.52 2.69 12.12 -0.22 0.42 -0.38 0.32 -0.29 0.25
 0.04 0.02 -0.06 5.06 0.09 -0.00 0.24 4.03 4.40 1.87 3.79 -0.64 0.19 0.50 3.43 4.67 1.52 -0.54 0.07 0.03 0.16 -0.14 0.30 -0.40 0.29 -0.09 0.02 -0.24 0.17 0.04 0.19 -0.05 0.02 -0.12 0.03 -0.03 -0.03 -0.18 -0.07 -0.07 -0.17 -0.07 0.08 0.11 0.06 0.12 -0.30 0.12 0.06 -0.16 1.78 5.59 3.26 3.63 -0.22 0.39 -0.19 9.90 4.41 -0.89 0.45 -0.26 0.17 -0.10
 -0.37 0.47 -0.71 4.84 0.65 -0.13 0.58 5.31 3.80 -0.07 4.85 -1.04 0.59 0.46 6.35 2.81 -0.31 -0.02 0.33 -0.35 0.14 -0.14 -0.03 0.13 -0.04 -0.09 0.16 0.07 -0.00 -0.16 -0.05 -0.06 0.09 0.01 0.05 -0.06 0.09 0.10 0.14 -0.01 0.21 0.01 -0.01 -0.18 0.05 -0.24 0.44 -0.33 0.31 -0.61 2.09 2.98 6.36 3.65 -0.78 0.64 -0.61 7.84 6.56 0.72 -0.28 0.25 -0.28 0.31
 -0.68 0.83 -1.19 4.55 1.46 -0.34 1.01 6.37 2.24 -0.40 4.75 -0.10 -0.32 2.73 7.28 -0.53 0.51 -0.32 0.03 -0.02 0.20 -0.15 0.30 -0.37 0.25 -0.16 0.08 -0.29 0.20 -0.06 0.24 -0.15 0.11 -0.20 0.16 -0.13 0.13 -0.31 0.09 -0.22 0.08 -0.30 0.31 -0.16 0.33 -0.20 0.13 -0.39 0.66 -0.94 2.12 2.02 6.65 4.56 -1.67 1.23 -1.18 6.64 4.52 3.73 -0.76 0.63 -0.59 0.62
 -0.31 0.50 -0.91 2.97 3.22 -1.00 2.23 6.42 1.20 -0.82 4.21 1.21 -1.26 6.18 4.72 -1.15 0.68 -0.59 0.69 -0.58 0.34 -0.34 0.15 -0.06 0.16 -0.18 0.25 -0.02 0.10 -0.20 0.04 -0.10 0.13 -0.05 0.06 -0.12 0.09 0.07 0.15 -0.04 0.15 0.02 -0.00 -0.17 0.07 -0.26 0.40 -0.28 0.25 -0.47 1.40 3.14 5.10 5.78 -1.89 1.51 -1.72 6.26 2.48 4.19 1.02 -0.25 -0.01 0.16
 0.36 -0.21 -0.02 0.93 4.90 -1.41 3.23 6.18 0.76 -1.06 3.68 2.06 -0.43 7.93 1.73 -0.43 0.22 -0.04 -0.19 0.15 0.02 0.05 0.10 -0.14 0.01 -0.00 -0.09 -0.11 -0.00 0.09 0.03 0.02 -0.08 0.02 -0.02 0.11 -0.08 -0.05 -0.17 0.08 -0.16 0.01 -0.05 0.22 -0.15 0.34 -0.45 0.28 -0.18 0.15 0.38 5.26 3.15 4.95 -0.21 0.60 -1.10 7.02 2.82 1.92 3.80 -1.14 0.73 -0.51
 0.67 -0.68 0.74 -0.88 5.43 -0.30 3.27 6.16 0.06 -0.66 2.12 3.35 1.24 7.30 0.17 0.36 -0.35 0.21 0.01 0.04 -0.20 0.11 -0.26 0.28 -0.13 0.16 -0.06 0.27 -0.14 0.07 -0.18 0.15 -0.09 0.15 -0.18 0.07 -0.14 0.27 -0.06 0.16 -0.13 0.28 -0.26 0.11 -0.20 0.04 0.01 0.21 -0.35 0.36 0.17 7.30 1.24 3.35 2.12 -0.66 0.06 6.16 3.27 -0.30 5.43 -0.88 0.74 -0.68
 0.36 -0.51 0.73 -1.14 3.80 1.92 2.82 7.02 -1.10 0.60 -0.21 4.95 3.15 5.26 0.38 0.15 -0.18 0.28 -0.45 0.34 -0.15 0.22 -0.05 0.01 -0.16 0.08 -0.17 -0.05 -0.08 0.11 -0.02 0.02 -0.08 0.02 0.03 0.09 -0.00 -0.11 -0.09 -0.00 0.01 -0.14 0.10 0.05 0.02 0.15 -0.19 -0.04 0.22 -0.43 1.73 7.93 -0.43 2.06 3.68 -1.06 0.76 6.18 3.23 -1.41 4.90 0.93 -0.02 -0.21
 -0.31 0.16 -0.01 -0.25 1.02 4.19 2.48 6.26 -1.72 1.51 -1.89 5.78 5.10 3.14 1.40 -0.47 0.25 -0.28 0.40 -0.26 0.07 -0.17 -0.00 0.02 0.15 -0.04 0.15 0.07 0.09 -0.12 0.06 -0.05 0.13 -0.10 0.04 -0.20 0.10 -0.02 0.25 -0.18 0.16 -0.06 0.15 -0.34 0.34 -0.58 0.69 -0.59 0.68 -1.15 4.72 6.18 -1.26 1.21 4.21 -0.82 1.20 6.42 2.23 -1.00 3.22 2.97 -0.91 0.50
 -0.68 0.62 -0.59 0.63 -0.76 3.73 4.52 6.64 -1.18 1.23 -1.67 4.56 6.65 2.02 2.12 -0.94 0.66 -0.39 0.13 -0.20 0.33 -0.16 0.31 -0.30 0.08 -0.22 0.09 -0.31 0.13 -0.13 0.16 -0.20 0.11 -0.15 0.24 -0.06 0.20 -0.29 0.08 -0.16 0.25 -0.37 0.30 -0.15 0.20 -0.02 0.03 -0.32 0.51 -0.53 7.28 2.73 -0.32 -0.10 4.75 -0.40 2.24 6.37 1.01 -0.34 1.46 4.55 -1.19 0.83
 -0.37 0.31 -0.28 0.25 -0.28 0.72 6.56 7.84 -0.61 0.64 -0.78 3.65 6.36 2.98 2.09 -0.61 0.31 -0.33 0.44 -0.24 0.05 -0.18 -0.01 0.01 0.21 -0.01 0.14 0.10 0.09 -0.06 0.05 0.01 0.09 -0.06 -0.05 -0.16 -0.00 0.07 0.16 -0.09 -0.04 0.13 -0.03 -0.14 0.14 -0.35 0.33 -0.02 -0.31 2.81 6.35 0.46 0.59 -1.04 4.85 -0.07 3.80 5.31 0.58 -0.13 0.65 4.84 -0.71 0.47
 0.04 -0.10 0.17 -0.26 0.45 -0.89 4.41 9.90 -0.19 0.39 -0.22 3.63 3.26 5.59 1.78 -0.16 0.06 0.12 -0.30 0.12 0.06 0.11 0.08 -0.07 -0.17 -0.07 -0.07 -0.18 -0.03 -0.03 0.03 -0.12 0.02 -0.05 0.19 0.04 0.17 -0.24 0.02 -0.09 0.29 -0.40 0.30 -0.14 0.16 0.03 0.07 -0.54 1.52 4.67 3.43 0.50 0.19 -0.64 3.79 1.87 4.40 4.03 0.24 -0.00 0.09 5.06 -0.06 0.02
 -0.20 0.25 -0.29 0.32 -0.38 0.42 -0.22 12.12 2.69 -0.52 0.28 4.61 0.36 5.32 4.56 -1.11 0.66 -0.63 0.70 -0.41 0.19 -0.35 0.12 -0.13 0.38 -0.09 0.23 0.04 0.20 -0.10 0.14 -0.02 0.14 -0.11 -0.05 -0.22 -0.00 0.06 0.19 -0.13 -0.10 0.19 -0.04 -0.18 0.25 -0.53 0.53 -0.26 4.85 2.24 2.75 0.20 0.09 -0.44 2.89 4.31 4.14 3.24 -0.28 0.32 -0.35 5.12 -0.01 0.15
 -0.31 0.36 -0.43 0.53 -0.66 0.90 -1.44 7.91 8.60 -0.96 1.07 4.28 0.26 1.68 8.12 -1.03 0.74 -0.40 0.13 -0.30 0.43 -0.17 0.35 -0.27 -0.06 -0.25 0.06 -0.31 0.02 -0.11 0.03 -0.15 -0.00 0.01 0.16 0.17 0.07 -0.10 -0.19 0.17 0.11 -0.17 -0.06 0.38 -0.57 1.05 -1.41 4.71 2.67 0.91 3.30 -1.11 0.95 -1.12 3.50 5.98 3.12 2.62 -0.75 0.56 -0.59 5.57 -0.10 0.25
 -0.23 0.22 -0.21 0.21 -0.24 0.33 -0.63 3.33 9.13 2.80 1.24 3.78 1.28 -1.59 7.82 3.19 -1.19 0.55 -0.17 0.34 -0.45 0.14 -0.33 0.23 0.15 0.21 0.00 0.27 0.07 0.06 0.06 0.09 0.09 -0.10 -0.10 -0.29 0.01 0.01 0.32 -0.32 -0.02 0.08 0.21 -0.63 0.97 -1.76 4.32 3.61 -0.71 3.25 1.33 -0.65 0.95 -1.70 5.66 6.28 2.42 1.88 -1.00 0.77 -0.65 5.48 -0.18 0.24
 -0.12 0.11 -0.11 0.13 -0.15 0.21 -0.39 1.39 7.49 3.22 4.82 3.58 1.01 -0.73 2.43 7.45 -0.13 0.39 -0.52 0.15 0.09 0.19 0.08 -0.01 -0.38 -0.08 -0.13 -0.19 -0.17 -0.03 -0.11 -0.09 -0.09 0.10 0.16 0.26 0.08 -0.13 -0.23 0.23 0.25 -0.37 0.03 0.53 -1.15 3.98 4.17 -1.20 1.88 2.50 0.60 -0.48 0.47 -0.66 7.82 4.35 3.05 0.01 -0.01 -0.04 0.12 4.70 -0.25 0.15
 0.02 -0.09 0.15 -0.22 0.29 -0.40 0.56 -0.91 6.70 3.82 2.72 8.75 0.10 -0.09 0.49 5.34 3.81 -0.05 0.24 0.16 -0.39 0.02 -0.30 0.18 0.28 0.23 0.03 0.31 0.11 0.12 0.08 0.15 0.06 -0.09 -0.21 -0.31 -0.09 0.13 0.31 -0.35 -0.28 0.45 0.05 -1.11 4.50 3.74 -0.43 0.25 2.22 2.29 -0.89 0.73 -0.79 3.05 6.09 4.95 1.61 -0.51 0.45 -0.51 0.93 4.07 -0.33 0.08
 -0.32 0.24 -0.18 0.14 -0.08 0.00 0.12 -0.40 2.63 7.52 0.20 6.83 4.64 1.03 -0.92 3.55 3.41 3.75 -0.72 0.08 0.26 0.14 0.21 -0.07 -0.44 -0.18 -0.10 -0.31 -0.17 -0.15 -0.11 -0.20 -0.03 0.05 0.33 0.27 0.22 -0.31 -0.21 0.29 0.65 -1.08 0.39 5.03 3.50 -0.87 0.24 0.31 3.99 -0.86 1.26 -1.58 3.06 2.61 5.51 5.57 -0.87 0.50 -0.28 0.03 0.49 2.03 -0.66 0.43
 -0.52 0.47 -0.44 0.43 -0.44 0.47 -0.51 0.55 -0.54 7.05 4.11 3.88 2.08 4.23 1.65 1.91 3.08 1.42 5.14 -0.84 0.17 -0.56 0.08 -0.23 0.80 -0.02 0.34 0.15 0.42 0.01 0.33 0.07 0.22 -0.25 -0.24 -0.52 -0.09 0.25 0.49 -0.72 -0.87 2.55 5.67 1.71 -1.12 0.28 -0.03 3.22 1.26 0.26 -0.57 1.28 4.66 -0.73 9.53 1.54 -0.17 -0.07 0.29 -0.62 2.56 2.34 -0.92 0.64
 -0.10 0.08 -0.07 0.08 -0.09 0.12 -0.16 0.27 -0.48 2.69 7.22 5.12 1.98 -0.65 3.85 2.60 6.52 0.10 1.24 4.05 0.45 0.26 0.27 0.03 -0.74 -0.19 -0.24 -0.34 -0.39 -0.18 -0.32 -0.20 -0.18 0.24 0.40 0.63 0.15 -0.50 -0.76 1.71 5.12 4.30 -0.28 -0.72 0.72 -0.13 1.44 2.84 0.21 -0.48 1.09 5.02 -1.14 3.97 7.91 -1.30 0.84 -0.72 0.70 -0.95 4.23 0.76 -0.29 0.15
 0.30 -0.26 0.24 -0.23 0.21 -0.21 0.21 -0.24 0.25 -0.20 4.99 9.11 2.82 -0.46 -0.14 0.63 5.07 7.59 0.62 2.43 3.15 0.77 -0.83 0.19 0.74 0.47 0.15 0.60 0.38 0.45 0.31 0.44 0.08 -0.18 -0.79 -0.82 -0.39 1.72 3.51 4.35 1.04 -1.09 0.07 0.66 -0.81 0.79 3.65 0.97 -1.05 2.56 3.59 0.64 -0.24 7.96 3.87 -0.74 0.31 -0.07 -0.11 0.64 5.34 -0.74 0.47 -0.36
 0.32 -0.22 0.14 -0.08 0.02 0.04 -0.10 0.19 -0.26 0.35 0.49 9.22 8.49 -0.91 0.81 -0.49 -0.92 5.54 5.05 2.07 4.27 5.25 3.72 -0.25 -1.00 -0.83 -0.25 -0.93 -0.63 -0.78 -0.60 -0.67 -0.22 0.53 1.71 3.15 3.90 3.27 0.71 -0.94 -0.44 0.75 -0.28 -0.32 0.72 3.77 0.51 -0.08 3.21 3.44 -0.08 -0.12 4.47 6.07 1.07 0.05 -0.34 0.61 -1.18 3.81 3.79 -1.21 0.68 -0.45
